delay_ms,comparison_mode,dropped_round,full_hold_minus_comparison_ms
250,tap then wait,0,7.559500000000003
250,tap then wait,1,5.193500000000002
250,tap then wait,2,7.656000000000002
250,tap then wait,3,5.290000000000001
250,50ms hold then wait,0,6.9680000000000035
250,50ms hold then wait,1,4.785000000000004
250,50ms hold then wait,2,4.881500000000003
250,50ms hold then wait,3,7.0645000000000024
250,100ms hold then wait,0,4.486000000000004
250,100ms hold then wait,1,4.892000000000003
250,100ms hold then wait,2,4.582500000000003
250,100ms hold then wait,3,4.988500000000002
500,tap then wait,0,5.459000000000001
500,tap then wait,1,7.724500000000003
500,tap then wait,2,7.724500000000003
500,tap then wait,3,5.459000000000001
500,50ms hold then wait,0,3.2475000000000023
500,50ms hold then wait,1,6.956000000000003
500,50ms hold then wait,2,6.273000000000003
500,50ms hold then wait,3,3.930500000000002
500,100ms hold then wait,0,1.9620000000000015
500,100ms hold then wait,1,5.601500000000003
500,100ms hold then wait,2,4.9875000000000025
500,100ms hold then wait,3,2.5760000000000023
1000,tap then wait,0,2.663499999999999
1000,tap then wait,1,0.8759999999999994
1000,tap then wait,2,1.7400000000000002
1000,tap then wait,3,-0.04749999999999943
1000,50ms hold then wait,0,1.2364999999999995
1000,50ms hold then wait,1,-0.5510000000000002
1000,50ms hold then wait,2,0.8774999999999977
1000,50ms hold then wait,3,-0.9100000000000019
1000,100ms hold then wait,0,2.6035000000000004
1000,100ms hold then wait,1,1.0924999999999994
1000,100ms hold then wait,2,2.879999999999999
1000,100ms hold then wait,3,0.8160000000000007
