run_id,trace_type,intervention,rewrite_timeout_ms,delay_ms,n,rows_with_marker_action,rows_with_intervention_event,latency_p50_ms,keypress_p50_ms,previous_input_to_current_keydown_p50_ms,previous_input_to_marker_p50_ms,marker_to_current_keydown_p50_ms,marker_action_duration_p50_ms,intervention_duration_p50_ms,intervention_to_current_keydown_p50_ms,intervention_end_to_current_keydown_p50_ms,marker_inclusive_latency_p50_ms,intervention_inclusive_latency_p50_ms,marker_inclusive_latency_p10_ms,marker_inclusive_latency_p90_ms,current_keydown_persistent_count,current_keydown_typing_count
task_end_noop_timeout_1250_delay_1300,task end proximity,marker no-op,1250,1300,8,7,7,24.572499999999998,23.586,1324.6000000238419,1271.2000000476837,53.40000009536743,0.09999990463256836,0,53.40000009536743,53.40000009536743,24.62250007152557,24.62250007152557,18.7003,25.94119990463257,1,8
task_end_noop_busy_150_timeout_1000_delay_1300,task end proximity,no-op + busy wait 150ms,1000,1300,8,7,7,15.087499999999999,14.629,1316.75,1015.7000000476837,300.60000014305115,150.05000007152557,150,300.60000014305115,150.60000014305115,164.885,164.885,123.12490013351442,165.84699997138978,1,8
task_end_busy_20_timeout_1230_delay_1300,task end proximity,busy wait 20ms,1230,1300,8,7,7,20.955,20.225499999999997,1320.8500000238419,1249.7000000476837,71,20,20,71,51,40.12250007152557,40.0725,33.23529993324279,42.41019997138977,1,8
task_end_busy_40_timeout_1210_delay_1300,task end proximity,busy wait 40ms,1210,1300,8,7,7,14.064,13.6295,1315.6000000238419,1224.9000000953674,90.70000004768372,40.049999952316284,40,90.60000014305115,50.60000014305115,53.955499976158144,53.8055,43.1648999332428,55.5483,1,8
task_end_noop_busy_150_timeout_1100_delay_1300,task end proximity,no-op + busy wait 150ms,1100,1300,8,7,7,11.337,11.006499999999999,1313.75,1112.7999999523163,201.09999990463257,150,150,201,51,161.0395001192093,161.0275000715256,120.01580000000001,162.0344999332428,1,8
task_end_normal_busy_150_timeout_1100_delay_1300,task end proximity,normal marker + busy wait 150ms,1100,1300,8,7,7,8.531,8.3145,1310.8000000715256,1109.7000000476837,200.5,162.84999990463257,162.84999990463257,200.5,37.200000047683716,170.90099990463256,170.90099990463256,123.61889989986419,173.58500010967254,8,8
task_end_stop_start_busy_150_timeout_1100_delay_1300,task end proximity,stop/start + busy wait 150ms,1100,1300,8,7,7,8.075000000000001,7.84,1310.2999999523163,1109.7999999523163,200.20000004768372,170.04999995231628,170.04999995231628,200.20000004768372,30.899999856948853,177.74249995231628,177.74249995231628,125.29419996662142,183.3391000143051,1,8
task_end_worker_busy_150_timeout_1000_delay_1300,task end proximity,worker busy wait 150ms,1000,1300,32,31,31,14.851,14.444500000000001,1315.7999999523163,1015.3000001907349,300.40000009536743,1.7000000476837158,161.10000014305115,300.40000009536743,141.10000014305115,16.510500047683717,176.10500004768372,14.978899957084655,18.12450000476837,1,32
task_end_worker_busy_150_timeout_1100_delay_1300,task end proximity,worker busy wait 150ms,1100,1300,32,31,31,10.472999999999999,10.219000000000001,1311.7999999523163,1111.7999999523163,200,1.399999976158142,160.14999997615814,199.90000009536743,41.19999980926514,11.762499952316283,170.36250002384185,11.211500000000001,12.786900166893005,1,32
task_end_worker_busy_no_message_150_timeout_1100_delay_1300,task end proximity,"worker busy wait 150ms, no message",1100,1300,32,31,31,10.3295,9.951,1311.7999999523163,1111.7000000476837,200.20000004768372,1.2999999523162842,151.20000004768372,200.10000014305115,50.10000014305115,11.584000047683716,161.55450000000002,10.930200038146973,12.593300085830688,1,32
