run_id,label,busy_wait_ms,rewrite_timeout_ms,delay_ms,round,sample_index,delay_sample_index,timer_event_count,previous_input_to_current_keydown_ms,timer_to_current_keydown_ms,timer_end_to_current_keydown_ms,timer_duration_ms,latency_ms,keydown_ms,keypress_ms,keyup_ms
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,0,1,0,1,1304.7999999523163,52.299999952316284,52.200000047683716,0.09999990463256836,1.271,0.077,0.992,0.202
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,0,2,1,1,1305.0999999046326,52.59999990463257,52.5,0.09999990463256836,1.3339999999999999,0.093,1.049,0.192
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,0,3,2,1,1305.3999998569489,52.69999980926514,52.69999980926514,0,1.4700000000000002,0.084,1.272,0.114
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,0,4,3,1,1303.8999998569489,50.59999990463257,50.5,0.09999990463256836,0.774,0.027,0.578,0.169
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,0,5,4,1,1305.5,53,53,0,1.422,0.109,1.045,0.268
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,0,6,5,1,1305.4000000953674,52.40000009536743,52.40000009536743,0,1.294,0.089,1.024,0.181
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,0,7,6,1,1304.7000000476837,51.40000009536743,51.40000009536743,0,1.2839999999999998,0.113,1.005,0.166
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,0,8,7,1,1303.9000000953674,51.299999952316284,51.200000047683716,0.09999990463256836,1.474,0.091,1.202,0.181
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,1,1,8,1,1305.3000001907349,53,52.90000009536743,0.09999990463256836,1.298,0.125,1.02,0.153
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,1,2,9,1,1306,52.60000014305115,52.5,0.10000014305114746,1.407,0.089,1.139,0.179
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,1,3,10,1,1306.6000001430511,54.200000047683716,54.10000014305115,0.09999990463256836,1.232,0.111,0.982,0.139
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,1,4,11,1,1306.2000000476837,55.5,55.5,0,0.953,0.07,0.799,0.084
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,1,5,12,1,1303.5999999046326,52.69999980926514,52.69999980926514,0,1.257,0.024,1.065,0.168
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,1,6,13,1,1304.9000000953674,51.799999952316284,51.799999952316284,0,1.419,0.099,1.187,0.133
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,1,7,14,1,1305,51.700000047683716,51.60000014305115,0.09999990463256836,0.951,0.069,0.732,0.15
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,1,8,15,1,1304,51.299999952316284,51.299999952316284,0,1.147,0.088,0.906,0.153
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,2,1,16,1,1303.8999998569489,52.09999990463257,52.09999990463257,0,1.178,0.065,0.909,0.204
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,2,2,17,1,1304.9000000953674,51.90000009536743,51.90000009536743,0,1.079,0.081,0.828,0.17
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,2,3,18,1,1306,53.10000014305115,53.10000014305115,0,1.174,0.105,0.929,0.14
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,2,4,19,1,1305,52,52,0,1.157,0.073,0.939,0.145
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,2,5,20,1,1305.5,53.09999990463257,53.09999990463257,0,1.044,0.075,0.927,0.042
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,2,6,21,1,1302.1000001430511,49.10000014305115,49.10000014305115,0,0.5670000000000001,0.029,0.377,0.161
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,2,7,22,1,1305.9000000953674,53,52.90000009536743,0.09999990463256836,1.204,0.107,0.966,0.131
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,2,8,23,1,1305.2000000476837,52.200000047683716,52.200000047683716,0,0.887,0.069,0.723,0.095
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,3,1,24,1,1305.2999999523163,52.40000009536743,52.40000009536743,0,1.136,0.075,0.914,0.147
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,3,2,25,1,1305.1999998092651,52.5,52.5,0,1.264,0.088,1.001,0.175
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,3,3,26,1,1304.0999999046326,50.89999985694885,50.799999952316284,0.09999990463256836,1.261,0.084,1.023,0.154
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,3,4,27,1,1305.2000000476837,52.40000009536743,52.299999952316284,0.10000014305114746,0.994,0.088,0.84,0.066
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,3,5,28,1,1307.2999999523163,55.299999952316284,55.299999952316284,0,0.641,0.041,0.45,0.15
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,3,6,29,1,1304.4000000953674,51.90000009536743,51.90000009536743,0,1.191,0.085,0.891,0.215
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,3,7,30,1,1305.2999999523163,52.40000009536743,52.40000009536743,0,1.1880000000000002,0.116,0.899,0.173
native_busy_0_timeout_1250_delay_1300,native busy wait 0ms,0,1250,1300,3,8,31,1,1305.1000001430511,52.700000047683716,52.700000047683716,0,1.316,0.093,1.07,0.153
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,0,1,0,1,1305.0999999046326,73,52.799999952316284,20.200000047683716,1.354,0.094,1.171,0.089
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,0,2,1,1,1303.2999999523163,70.20000004768372,50.200000047683716,20,0.81,0.041,0.575,0.194
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,0,3,2,1,1304.3999998569489,71.39999985694885,51.299999952316284,20.09999990463257,0.933,0.059,0.822,0.052
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,0,4,3,1,1302.0999999046326,69.20000004768372,49,20.200000047683716,0.616,0.039,0.393,0.184
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,0,5,4,1,1305.6000001430511,72.60000014305115,52.60000014305115,20,1.201,0.112,0.999,0.09
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,0,6,5,1,1303.9000000953674,70.40000009536743,50.40000009536743,20,0.667,0.026,0.559,0.082
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,0,7,6,1,1304.4000000953674,71.60000014305115,51.5,20.100000143051147,0.666,0.035,0.474,0.157
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,0,8,7,1,1304.4000000953674,72.30000019073486,52.30000019073486,20,0.845,0.054,0.58,0.211
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,1,1,8,1,1304.7999999523163,72.5,52.40000009536743,20.09999990463257,1.1179999999999999,0.086,0.878,0.154
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,1,2,9,1,1305.4000000953674,72.20000004768372,52.200000047683716,20,0.567,0.071,0.427,0.069
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,1,3,10,1,1303.2000000476837,70.60000014305115,50.5,20.100000143051147,0.7130000000000001,0.049,0.531,0.133
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,1,4,11,1,1304.6999998092651,72,52,20,1.043,0.065,0.813,0.165
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,1,5,12,1,1306.0999999046326,73.29999995231628,53.200000047683716,20.09999990463257,1.1039999999999999,0.078,0.959,0.067
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,1,6,13,1,1304.4000000953674,71.20000004768372,51.200000047683716,20,0.7350000000000001,0.036,0.54,0.159
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,1,7,14,1,1304.7999999523163,72.39999985694885,52.299999952316284,20.09999990463257,1.2429999999999999,0.087,0.988,0.168
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,1,8,15,1,1303.2999999523163,70.5,50.5,20,1.0799999999999998,0.082,0.833,0.165
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,2,1,16,1,1303.8000001907349,70.60000014305115,50.60000014305115,20,1.027,0.049,0.836,0.142
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,2,2,17,1,1305.3000001907349,72.70000004768372,52.700000047683716,20,1.157,0.122,0.943,0.092
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,2,3,18,1,1304,71.60000014305115,51.60000014305115,20,0.6060000000000001,0.048,0.488,0.07
