input_mode,delay_mode,delay_ms,round,delay_sample_index,latency_ms,keypress_ms,visual_keydown_to_second_raf_ms,render_first_event_name,render_first_event_ms,render_event_count,render_event_duration_ms,render_first_begin_frame_ms,render_first_fire_animation_frame_ms,render_first_update_layout_tree_ms,render_first_layout_ms,render_first_prepaint_ms,render_first_paint_ms,render_first_layerize_ms,render_first_composite_layers_ms,render_first_draw_frame_ms
key held during delay,keyboard,990,0,0,25.434,24.444,34.30000019073486,Layout,1.2430000305175781,20,4.226,1.687000036239624,25.48199987411499,NA,1.2430000305175781,25.09500002861023,25.697999954223633,26.13100004196167,NA,27.485999822616577
key held during delay,keyboard,990,0,1,24.246000000000002,23.143,34.299999952316284,Layout,1.3050000667572021,20,4.797,6.123000144958496,24.383000135421753,NA,1.3050000667572021,23.85700011253357,24.646000146865845,25.210000038146973,NA,26.752000093460083
key held during delay,keyboard,990,0,2,25.717,24.738,34.60000014305115,Layout,1.4739999771118164,23,5.185,9.332000017166138,26.256999969482422,NA,1.4739999771118164,25.526999950408936,26.567999839782715,27.200999975204468,NA,28.867999792099
key held during delay,keyboard,990,0,3,20.18,19.175,29.300000190734863,Layout,1.2660000324249268,19,2.991,7.085000038146973,20.296000003814697,NA,1.2660000324249268,19.872999906539917,20.4760000705719,20.937999963760376,NA,22.41700005531311
key held during delay,keyboard,990,0,4,25.481999999999996,24.589,33.299999952316284,BeginFrame,0.09800004959106445,21,4.735999999999999,0.09800004959106445,25.73800015449524,NA,1.4070000648498535,25.335999965667725,25.933000087738037,26.420000076293945,NA,27.841000080108643
key held during delay,keyboard,990,0,5,21.456,20.622,28.699999809265137,Layout,0.8420000076293945,19,3.5109999999999992,11.075999975204468,21.572999954223633,NA,0.8420000076293945,21.132999897003174,21.76699995994568,22.2189998626709,NA,23.592000007629395
key held during delay,keyboard,990,0,6,24.048000000000002,23.106,32.200000047683716,Layout,1.3280000686645508,18,4.893,11.20799994468689,24.52300000190735,NA,1.3280000686645508,23.902999877929688,24.746999979019165,25.280999898910522,NA,26.693000078201294
key held during delay,keyboard,990,0,7,25.959000000000003,24.954,34.60000014305115,Layout,1.4579999446868896,19,5.305999999999999,8.348999977111816,26.49399995803833,NA,1.4579999446868896,25.8270001411438,26.794000148773193,27.426000118255615,NA,29.022000074386597
key held during delay,keyboard,1000,0,0,11.176,10.639,16.299999952316284,Layout,0.3410000801086426,17,1.6449999999999996,7.223999977111816,11.17799997329712,NA,0.3410000801086426,10.829999923706055,11.335999965667725,11.742000102996826,NA,12.825999975204468
key held during delay,keyboard,1000,0,1,11.124,10.741,17.699999809265137,Layout,0.36100006103515625,18,1.6809999999999998,7.114000082015991,11.269999980926514,NA,0.36100006103515625,10.940999984741211,11.42199993133545,11.809999942779541,NA,12.901000022888184
key held during delay,keyboard,1000,0,2,11.777,10.995,17.100000143051147,Layout,0.3429999351501465,17,1.798,7.208999872207642,11.547999858856201,NA,0.3429999351501465,11.175999879837036,11.726999998092651,12.154000043869019,NA,13.299999952316284
key held during delay,keyboard,1000,0,3,18.178,17.76,25.09999990463257,BeginFrame,0.20099997520446777,19,2.7529999999999997,0.20099997520446777,18.810999870300293,NA,0.5920000076293945,18.17899990081787,19.0239999294281,19.539999961853027,NA,20.933000087738037
key held during delay,keyboard,1000,0,4,14.709999999999999,14.15,21,Layout,0.5699999332427979,18,2.3429999999999995,5.24399995803833,14.789999961853027,NA,0.5699999332427979,14.444999933242798,14.95199990272522,15.39300012588501,NA,16.772000074386597
key held during delay,keyboard,1000,0,5,11.414,11.033,17.200000047683716,Layout,0.38700008392333984,17,1.7459999999999996,5.25600004196167,11.57200002670288,NA,0.38700008392333984,11.245000123977661,11.728000164031982,12.138000011444092,NA,13.327000141143799
key held during delay,keyboard,1000,0,6,15.994,15.574,22.09999990463257,Layout,0.567000150680542,18,2.3749999999999996,7.098999977111816,16.194000005722046,NA,0.567000150680542,15.84000015258789,16.35700011253357,16.805000066757202,NA,18.055000066757202
key held during delay,keyboard,1000,0,7,10.876999999999999,10.554,16.700000047683716,Layout,0.3339998722076416,17,1.6829999999999998,7.147000074386597,11.055999994277954,NA,0.3339998722076416,10.729000091552734,11.204999923706055,11.604000091552734,NA,12.79200005531311
key held during delay,keyboard,1300,0,0,26.115,25.063,33.89999985694885,Layout,1.2410001754760742,20,5.517999999999999,3.009999990463257,26.5530002117157,NA,1.2410001754760742,25.771000146865845,26.83899998664856,27.538000106811523,NA,29.24400019645691
key held during delay,keyboard,1300,0,1,24.531000000000002,23.533,31.90000009536743,Layout,1.315999984741211,19,4.995999999999999,4.177999973297119,24.937999963760376,NA,1.315999984741211,24.28600001335144,25.21399998664856,25.888000011444092,NA,27.375999927520752
key held during delay,keyboard,1300,0,2,24.891,23.899,32.60000014305115,Layout,1.1030001640319824,19,4.718999999999999,6.167999982833862,25.282000064849854,NA,1.1030001640319824,24.54800009727478,25.582000017166138,26.22100019454956,NA,27.990000009536743
key held during delay,keyboard,1300,0,3,23.921000000000003,23.021,30.90000009536743,BeginFrame,0.7849998474121094,20,4.466,0.7849998474121094,24.15499997138977,NA,1.0869998931884766,23.60199999809265,24.39199995994568,24.977999925613403,NA,26.622999906539917
key held during delay,keyboard,1300,0,4,23.371000000000002,20.629,28.40000009536743,Layout,1.315999984741211,19,4.092,4.50600004196167,21.894999980926514,NA,1.315999984741211,21.269999980926514,22.16000008583069,22.77300000190735,NA,24.32100009918213
key held during delay,keyboard,1300,0,5,24.261000000000003,23.637,31.799999952316284,Layout,1.2330000400543213,20,4.892999999999999,1.3280000686645508,25.052000045776367,NA,1.2330000400543213,24.430999994277954,25.30900001525879,25.955000162124634,NA,27.496999979019165
key held during delay,keyboard,1300,0,6,13.144,12.558,20,Layout,0.37999987602233887,18,1.8659999999999999,6.264999866485596,13.200000047683716,NA,0.37999987602233887,12.819000005722046,13.366999864578247,13.816999912261963,NA,15.046000003814697
key held during delay,keyboard,1300,0,7,25.136,24.458,32.90000009536743,Layout,0.9470000267028809,19,4.984,7.324000120162964,25.752000093460083,NA,0.9470000267028809,25.007000207901,26.051000118255615,26.713000059127808,NA,28.35700011253357
key held during delay,keyboard,1300,1,8,24.790000000000003,23.547,32.09999990463257,Layout,1.3009998798370361,20,5.218,2.4670000076293945,24.995999813079834,NA,1.3009998798370361,24.2739999294281,25.28600001335144,25.98099994659424,NA,27.717000007629395
key held during delay,keyboard,1300,1,9,24.394000000000002,23.234,31.200000047683716,Layout,1.187000036239624,19,4.9159999999999995,4.940999984741211,24.472999811172485,NA,1.187000036239624,23.878999948501587,24.72699999809265,25.391000032424927,NA,26.888000011444092
key held during delay,keyboard,1300,1,10,21.013,20.219,27.899999856948853,Layout,1.4270000457763672,18,4.568999999999999,6.647000074386597,21.31500005722046,NA,1.4270000457763672,20.947999954223633,21.490999937057495,21.966000080108643,NA,23.30299997329712
key held during delay,keyboard,1300,1,11,22.032,20.939,30.09999990463257,Layout,1.2070000171661377,18,3.870999999999999,9.367000102996826,22.246000051498413,NA,1.2070000171661377,21.58400011062622,22.536999940872192,23.16700005531311,NA,24.89199995994568
key held during delay,keyboard,1300,1,12,24.617,23.542,31.5,Layout,1.2799999713897705,19,5.527000000000002,8.09000015258789,24.756999969482422,NA,1.2799999713897705,24.181999921798706,25.04699993133545,25.707000017166138,NA,27.2739999294281
key held during delay,keyboard,1300,1,13,23.844,23.243,30.5,Layout,1.246999979019165,19,4.557999999999999,4.287999868392944,24.257999897003174,NA,1.246999979019165,23.875,24.437999963760376,24.941999912261963,NA,26.305000066757202
key held during delay,keyboard,1300,1,14,12.303999999999998,11.567,17.5,Layout,0.37800002098083496,17,1.7899999999999998,12.019000053405762,12.178000211715698,NA,0.37800002098083496,11.826000213623047,12.337000131607056,12.75600004196167,NA,13.91100001335144
key held during delay,keyboard,1300,1,15,24.326999999999998,23.416,30.700000047683716,Layout,1.1559998989105225,19,4.1610000000000005,3.9119999408721924,24.330999851226807,NA,1.1559998989105225,23.92899990081787,24.5239999294281,25.015999794006348,NA,26.368000030517578
key held during delay,keyboard,1000,1,8,15.380000000000003,14.864,22.700000047683716,Layout,0.9050002098083496,19,3.2279999999999998,4.28000020980835,15.647000074386597,NA,0.9050002098083496,15.299000024795532,15.815000057220459,16.302000045776367,NA,17.593000173568726
key held during delay,keyboard,1000,1,9,11.06,10.728,19.09999990463257,Layout,0.34800004959106445,18,1.7610000000000001,5.020999908447266,11.243000030517578,NA,0.34800004959106445,10.910000085830688,11.395999908447266,11.824000120162964,NA,12.9760000705719
key held during delay,keyboard,1000,1,10,17.025,16.624,24.5,Layout,0.5870001316070557,19,2.711,5.38700008392334,17.445000171661377,NA,0.5870001316070557,16.93400001525879,17.659000158309937,18.195000171661377,NA,19.49400019645691
key held during delay,keyboard,1000,1,11,11.415000000000001,11.035,17.90000009536743,Layout,0.437000036239624,17,1.9309999999999996,6.601999998092651,11.595999956130981,NA,0.437000036239624,11.261000156402588,11.749000072479248,12.159000158309937,NA,13.276999950408936
key held during delay,keyboard,1000,1,12,11.078000000000001,10.334,17.199999809265137,Layout,0.34599995613098145,17,1.6809999999999998,6.049999952316284,10.825999975204468,NA,0.34599995613098145,10.515000104904175,10.973999977111816,11.371999979019165,NA,12.615000009536743
key held during delay,keyboard,1000,1,13,17.764,17.338,25.200000047683716,Layout,0.996999979019165,19,3.6469999999999994,2.7360000610351562,18.19600009918213,NA,0.996999979019165,17.819000005722046,18.365000009536743,18.81599998474121,NA,20.09000015258789
key held during delay,keyboard,1000,1,14,11.661999999999999,11.328,19.59999990463257,Layout,0.37999987602233887,19,1.9589999999999994,1.1480000019073486,11.940999984741211,NA,0.37999987602233887,11.536999940872192,12.115999937057495,12.571999788284302,NA,13.791999816894531
key held during delay,keyboard,1000,1,15,14.116,13.844,22.59999990463257,Layout,0.4570000171661377,18,2.3019999999999996,2.694999933242798,14.591000080108643,NA,0.4570000171661377,14.097000122070312,14.808000087738037,15.34500002861023,NA,16.819999933242798
key held during delay,keyboard,990,1,8,26.733999999999998,24.836,33.59999990463257,Layout,1.8559999465942383,18,5.353999999999999,11.124000072479248,26.42900013923645,NA,1.8559999465942383,25.723000049591064,26.70799994468689,27.384000062942505,NA,29.04800009727478
key held during delay,keyboard,990,1,9,24.227,23.387,32,Layout,1.059000015258789,19,4.7559999999999985,7.571000099182129,24.687000036239624,NA,1.059000015258789,23.978000164031982,24.969000101089478,25.610000133514404,NA,27.764000177383423
key held during delay,keyboard,990,1,10,23.901000000000003,23.28,31.699999809265137,Layout,0.9830000400543213,19,4.333,4.158999919891357,24.58400011062622,NA,0.9830000400543213,23.865999937057495,24.877000093460083,25.551000118255615,NA,27.227999925613403
key held during delay,keyboard,990,1,11,15.455,14.655,21.59999990463257,Layout,0.6549999713897705,18,2.494,1.3499999046325684,15.39299988746643,NA,0.6549999713897705,15.023000001907349,15.566999912261963,16.038999795913696,NA,17.394999980926514
key held during delay,keyboard,990,1,12,25.304,24.336,33,Layout,1.2149999141693115,19,5.008,6.506999969482422,25.75499987602234,NA,1.2149999141693115,25.01699995994568,26.038999795913696,26.704999923706055,NA,28.608999967575073
key held during delay,keyboard,990,1,13,24.854,23.941,32.60000014305115,Layout,1.2790000438690186,18,4.932999999999999,10.116000175476074,25.348000049591064,NA,1.2790000438690186,24.653000116348267,25.628000020980835,26.27999997138977,NA,27.99500012397766
key held during delay,keyboard,990,1,14,23.51,22.98,30.5,Layout,1.1089999675750732,19,4.323999999999999,8.014999866485596,24.08399987220764,NA,1.1089999675750732,23.572999954223633,24.286999940872192,24.830999851226807,NA,26.35599994659424
key held during delay,keyboard,990,1,15,16.373,15.723,22.799999952316284,Layout,0.5060000419616699,18,2.2339999999999995,7.677999973297119,16.420000076293945,NA,0.5060000419616699,16.046000003814697,16.6010000705719,17.102999925613403,NA,18.509999990463257
key held during delay,keyboard,1000,2,16,14.722000000000001,14.159,21.09999990463257,Layout,0.9769999980926514,18,2.404,1.5679998397827148,15.049000024795532,NA,0.9769999980926514,14.698999881744385,15.234999895095825,15.674000024795532,NA,17.01900005340576
key held during delay,keyboard,1000,2,17,11.283000000000001,10.81,16.899999856948853,Layout,0.41499996185302734,18,1.7510000000000001,2.373000144958496,11.345999956130981,NA,0.41499996185302734,11.0239999294281,11.505000114440918,11.930999994277954,NA,13.141000032424927
key held during delay,keyboard,1000,2,18,10.743,10.176,16,Layout,0.33100008964538574,18,1.6339999999999997,2.3410000801086426,10.660000085830688,NA,0.33100008964538574,10.3510000705719,10.805999994277954,11.195000171661377,NA,12.373000144958496
key held during delay,keyboard,1000,2,19,14.637,14.114,22.399999856948853,Layout,0.6790001392364502,18,2.1139999999999994,6.318000078201294,14.906000137329102,NA,0.6790001392364502,14.555000066757202,15.065000057220459,15.502000093460083,NA,16.77400016784668
key held during delay,keyboard,1000,2,20,13.566999999999998,13.165,20.299999952316284,BeginFrame,0.14899992942810059,18,2.3279999999999994,0.14899992942810059,13.799000024795532,NA,0.5320000648498535,13.430999994277954,13.95199990272522,14.369999885559082,NA,15.661999940872192
key held during delay,keyboard,1000,2,21,11.89,11.411,18.40000009536743,Layout,0.4980001449584961,18,1.7829999999999997,0.5789999961853027,12.105999946594238,NA,0.4980001449584961,11.753999948501587,12.279000043869019,12.702000141143799,NA,13.850000143051147
key held during delay,keyboard,1000,2,22,15.072,14.636,21.700000047683716,Layout,0.5490000247955322,18,2.3609999999999998,1.448000192642212,15.24400019645691,NA,0.5490000247955322,14.902000188827515,15.416000127792358,15.86900019645691,NA,17.140000104904175
key held during delay,keyboard,1000,2,23,16.44,15.956,26.399999856948853,Layout,0.6540000438690186,26,5.043999999999999,7.587000131607056,16.88700008392334,NA,0.6540000438690186,16.3510000705719,18.765000104904175,19.35800004005432,NA,20.871999979019165
key held during delay,keyboard,1300,2,16,22.691,21.611,30.90000009536743,Layout,1.1059999465942383,19,3.1879999999999997,7.611999988555908,22.69099998474121,NA,1.1059999465942383,22.230000019073486,22.91600012779236,23.443000078201294,NA,25.097000122070312
key held during delay,keyboard,1300,2,17,24.951,23.946,31.90000009536743,Layout,1.3459999561309814,18,5.719,11.744999885559082,25.418999910354614,NA,1.3459999561309814,24.675999879837036,25.69700002670288,26.342000007629395,NA,27.674000024795532
key held during delay,keyboard,1300,2,18,24.46,23.441,32,BeginFrame,0.04200005531311035,20,5.249999999999999,0.04200005531311035,24.84500002861023,NA,1.2849998474121094,24.128000020980835,25.12399983406067,25.786999940872192,NA,27.51699995994568
key held during delay,keyboard,1300,2,19,23.153,22.287,29.700000047683716,Layout,1.4680001735687256,19,4.813,2.697000026702881,23.312000036239624,NA,1.4680001735687256,22.95900011062622,23.490999937057495,23.957000017166138,NA,25.467000007629395
key held during delay,keyboard,1300,2,20,25.407,24.353,33.10000014305115,Layout,1.184000015258789,19,4.747999999999999,8.049000024795532,25.753999948501587,NA,1.184000015258789,25.032000064849854,26.052000045776367,26.713000059127808,NA,28.2739999294281
key held during delay,keyboard,1300,2,21,24.01,23.032,32.200000047683716,Layout,1.378000020980835,19,5.314,8.638999938964844,24.461999893188477,NA,1.378000020980835,23.79200005531311,24.73799991607666,25.408999919891357,NA,27.075000047683716
key held during delay,keyboard,1300,2,22,25.015,23.817,31.5,BeginFrame,0.5309998989105225,20,4.319,0.5309998989105225,25.14800000190735,NA,1.3849999904632568,24.69599986076355,25.342000007629395,25.824999809265137,NA,27.29699993133545
key held during delay,keyboard,1300,2,23,26.302,24.357,32.90000009536743,Layout,1.1610000133514404,18,5.153999999999999,10.754999876022339,25.804999828338623,NA,1.1610000133514404,25.044999837875366,26.09999990463257,26.782999992370605,NA,28.537999868392944
key held during delay,keyboard,990,2,16,25.314,24.424,33,Layout,1.1529998779296875,19,4.737999999999999,8.138000011444092,25.83899998664856,NA,1.1529998779296875,25.07200002670288,26.098999977111816,26.756999969482422,NA,28.539000034332275
key held during delay,keyboard,990,2,17,25.874999999999996,24.955,33.89999985694885,Layout,1.0759999752044678,19,4.958,11.65999984741211,26.312999963760376,NA,1.0759999752044678,25.578999996185303,26.65499997138977,27.363999843597412,NA,29.13699984550476
key held during delay,keyboard,990,2,18,25.523,24.618,32.89999985694885,Layout,1.312000036239624,19,5.370999999999999,8.256999969482422,26.01200008392334,NA,1.312000036239624,25.28500008583069,26.23199987411499,26.751999855041504,NA,28.257999897003174
key held during delay,keyboard,990,2,19,28.594,27.707,36.59999990463257,Layout,1.1329998970031738,20,4.116000000000001,3.263000011444092,28.65400004386902,NA,1.1329998970031738,28.26900005340576,28.83899998664856,29.27300000190735,NA,30.597000122070312
key held during delay,keyboard,990,2,20,25.232,24.357,34,Layout,1.1470000743865967,19,4.830999999999999,5.791000127792358,25.64400005340576,NA,1.1470000743865967,24.992000102996826,25.927000045776367,26.602999925613403,NA,28.57200002670288
key held during delay,keyboard,990,2,21,25.564,24.683,32.299999952316284,Layout,0.9900000095367432,20,4.345,1.2760000228881836,25.615000009536743,NA,0.9900000095367432,25.210999965667725,25.80299997329712,26.283999919891357,NA,27.846999883651733
key held during delay,keyboard,990,2,22,24.985,24.233,33.10000014305115,Layout,1.3590002059936523,19,5.241,6.1590001583099365,25.66100001335144,NA,1.3590002059936523,24.944000005722046,25.943000078201294,26.563000202178955,NA,28.365000009536743
key held during delay,keyboard,990,2,23,21.935,21.12,29.299999952316284,Layout,0.9389998912811279,19,3.5509999999999993,1.7850000858306885,22.09500002861023,NA,0.9389998912811279,21.618000030517578,22.306999921798706,22.865999937057495,NA,24.430999994277954
complete keypress then wait,between-keys,990,0,0,10.972,10.792,12.799999952316284,Layout,0.3470001220703125,22,1.64,0.8859999179840088,11.383000135421753,NA,0.3470001220703125,11.035000085830688,11.565000057220459,11.92799997329712,NA,12.933000087738037
complete keypress then wait,between-keys,990,0,1,9.738000000000001,9.573,11.299999952316284,Layout,0.312000036239624,17,1.451,5.8480000495910645,10.078999996185303,NA,0.312000036239624,9.802000045776367,10.230000019073486,10.55400013923645,NA,11.430999994277954
complete keypress then wait,between-keys,990,0,2,9.084000000000001,8.922,10.599999904632568,Layout,0.30299997329711914,17,1.436,3.3909997940063477,9.413999795913696,NA,0.30299997329711914,9.145999908447266,9.561999797821045,9.878000020980835,NA,10.75599980354309
complete keypress then wait,between-keys,990,0,3,9.425999999999998,9.26,11.099999904632568,Layout,0.31399989128112793,18,1.5449999999999997,1.5789999961853027,9.810999870300293,NA,0.31399989128112793,9.501999855041504,9.982999801635742,10.337999820709229,NA,11.325999975204468
complete keypress then wait,between-keys,990,0,4,8.71,8.557,10.199999809265137,Layout,0.3039999008178711,17,1.3239999999999996,2.69599986076355,9.04200005531311,NA,0.3039999008178711,8.77999997138977,9.180999994277954,9.48799991607666,NA,10.453999996185303
