trace_type,intervention,delay_ms,name,n,duration_p50_ms,duration_sum_ms
span trace,normal marker,990,rich-text.createRecord.selection,14,0,0
span trace,normal marker,990,rich-text.createRecord.create,14,0.09999990463256836,0.8999998569488525
span trace,normal marker,990,rich-text.createRecord.total,14,0.09999990463256836,0.9999997615814209
span trace,normal marker,990,rich-text.onInput.updateFormats,7,0,0
span trace,normal marker,990,rich-text.applyRecord,8,0.20000004768371582,1.3000001907348633
span trace,normal marker,990,rich-text.handleChange.applyRecord,7,0.20000004768371582,1.500000238418579
span trace,normal marker,990,rich-text.handleChange.serialize,7,0,0.19999980926513672
span trace,normal marker,990,rich-text.handleChange.onSelectionChange,7,2.799999952316284,17.90000009536743
span trace,normal marker,990,rich-text.handleChange.onChange,7,2.799999952316284,19.899999856948853
span trace,normal marker,990,rich-text.handleChange.registryBatch,7,24.100000143051147,157.40000009536743
span trace,normal marker,990,rich-text.handleChange.forceRender,7,0,0.19999980926513672
span trace,normal marker,990,rich-text.handleChange.total,7,24.40000009536743,159.29999995231628
span trace,normal marker,990,rich-text.onInput.total,7,24.600000143051147,160.20000004768372
span trace,normal marker,1000,rich-text.createRecord.selection,14,0,0
span trace,normal marker,1000,rich-text.createRecord.create,14,0,0.5000002384185791
span trace,normal marker,1000,rich-text.createRecord.total,14,0,0.5000002384185791
span trace,normal marker,1000,rich-text.onInput.updateFormats,7,0,0.10000014305114746
span trace,normal marker,1000,rich-text.applyRecord,7,0,0.2999999523162842
span trace,normal marker,1000,rich-text.handleChange.applyRecord,7,0,0.2999999523162842
span trace,normal marker,1000,rich-text.handleChange.serialize,7,0,0
span trace,normal marker,1000,rich-text.handleChange.onSelectionChange,7,1.7999999523162842,12
span trace,normal marker,1000,rich-text.handleChange.onChange,7,1.9000000953674316,12.600000143051147
span trace,normal marker,1000,rich-text.handleChange.registryBatch,7,18.5,124.5
span trace,normal marker,1000,rich-text.handleChange.forceRender,7,0,0.09999990463256836
span trace,normal marker,1000,rich-text.handleChange.total,7,18.5,124.89999985694885
span trace,normal marker,1000,rich-text.onInput.total,7,18.600000143051147,125.40000009536743
span trace,normal marker,1010,rich-text.createRecord.selection,14,0,0.10000014305114746
span trace,normal marker,1010,rich-text.createRecord.create,14,0,0.5000002384185791
span trace,normal marker,1010,rich-text.createRecord.total,14,0,0.6000003814697266
span trace,normal marker,1010,rich-text.onInput.updateFormats,7,0,0
span trace,normal marker,1010,rich-text.applyRecord,7,0.09999990463256836,0.39999985694885254
span trace,normal marker,1010,rich-text.handleChange.applyRecord,7,0.09999990463256836,0.39999985694885254
span trace,normal marker,1010,rich-text.handleChange.serialize,7,0,0
span trace,normal marker,1010,rich-text.handleChange.onSelectionChange,7,1.6999998092651367,11.399999856948853
span trace,normal marker,1010,rich-text.handleChange.onChange,7,1.8999998569488525,13.199999809265137
span trace,normal marker,1010,rich-text.handleChange.registryBatch,7,18.59999990463257,126
span trace,normal marker,1010,rich-text.handleChange.forceRender,7,0,0.10000014305114746
span trace,normal marker,1010,rich-text.handleChange.total,7,18.799999952316284,126.69999980926514
span trace,normal marker,1010,rich-text.onInput.total,7,18.799999952316284,127.10000014305115
