run_id,settle_ms,settle_label,delay_ms,n,setup_to_run_start_p50_ms,p50_with_throwaway_ms,p50_retained_ms,p50_throwaway_ms
start_settle_fresh_0,0,0s,990,10,0,24.368499999999997,24.859,14.7775
start_settle_fresh_0,0,0s,1000,10,0,14.033999999999999,12.815999999999999,14.3335
start_settle_fresh_0,0,0s,1010,10,0,13.411999999999999,11.3205,15.688500000000001
start_settle_fresh_0,0,0s,1300,10,0,25.822,26.244,16.23
start_settle_fresh_10000,10000,10s,990,10,0,21.933999999999997,22.088,20.014499999999998
start_settle_fresh_10000,10000,10s,1000,10,0,16.299999999999997,15.677499999999998,18.988
start_settle_fresh_10000,10000,10s,1010,10,0,11.0945,11.004,20.241
start_settle_fresh_10000,10000,10s,1300,10,0,25.363,26.164,20.15
start_settle_fresh_60000,60000,60s,990,10,0,24.136,24.847,23.128999999999998
start_settle_fresh_60000,60000,60s,1000,10,0,15.4895,15.166,22.573
start_settle_fresh_60000,60000,60s,1010,10,0,14.2305,12.9475,21.3515
start_settle_fresh_60000,60000,60s,1300,10,0,23.787,23.941499999999998,21.8305
