run_id,repeat_mode,repeat_count,delay_mode,sample_index,json_path,actual_post_keyup_gap_ms,latency_ms,keydown_ms,keypress_ms,keyup_ms
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,1,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,2.7710001468658447,25.056,0.472,24.032,0.552
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,2,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,2.063999891281128,25.380000000000003,0.378,24.521,0.481
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,3,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,2.25600004196167,27.616,0.375,26.646,0.595
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,4,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,2.8459999561309814,22.034,0.395,21.147,0.492
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,5,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,2.422999858856201,24.215999999999998,0.38,23.403,0.433
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,6,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,4.889999866485596,24.09,0.302,23.37,0.418
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,7,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,2.0759999752044678,25.652,0.358,24.698,0.596
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,8,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,3.6499998569488525,22.401000000000003,0.471,21.449,0.481
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,9,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,3.246000051498413,22.411,0.32,21.597,0.494
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,10,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,4.259000062942505,24.651,0.456,23.637,0.558
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,11,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,3.5769999027252197,24.25,0.365,23.309,0.576
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,12,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,4.9700000286102295,24.192999999999998,0.395,22.901,0.897
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,13,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,3.312999963760376,21.03,0.443,19.869,0.718
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,14,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,3.757999897003174,20.903000000000002,0.466,19.773,0.664
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,15,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,4.894999980926514,18.038,0.49,16.974,0.574
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,16,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,6.341000080108643,21.347,0.392,20.402,0.553
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,17,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,5.4019999504089355,21.622999999999998,0.397,20.766,0.46
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,18,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,2.616999864578247,22.063999999999997,0.298,21.258,0.508
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,19,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,2.3630001544952393,22.432,0.345,21.585,0.502
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,20,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,4.1479997634887695,23.823000000000004,0.35,22.992,0.481
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,21,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,3.9100000858306885,24.319,0.342,21.953,2.024
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,22,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,5.828000068664551,17.650999999999996,0.147,17.034,0.47
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,23,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,2.2990000247955322,24.500999999999998,0.301,23.718,0.482
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,24,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,3.444999933242798,19.443,0.242,18.659,0.542
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,25,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,5.806999921798706,20.02,0.384,19.166,0.47
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,26,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,4.435999870300293,20.066000000000003,0.299,19.315,0.452
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,27,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,2.4060001373291016,21.301,0.319,20.742,0.24
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,28,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,1.4579999446868896,15.389999999999999,0.177,14.622,0.591
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,29,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,2.817999839782715,24.577,0.306,23.855,0.416
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,30,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,5.14900016784668,21.051,0.365,20.24,0.446
