run_id,run_label,round,delayMs,dispatchIndex,startMs,stopMs,duration_ms,listener_count,sample_index,is_throwaway
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,1,381,405,24,2,1,TRUE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,2,408,409,1,4,2,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,3,1409,1428,19,6,3,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,4,2482,2498,16,6,4,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,5,3500,3527,27,2,5,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,6,3530,3531,1,4,6,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,7,4539,4566,27,6,7,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,8,5570,5590,20,2,8,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,9,5592.000000000001,5592.000000000001,0,4,9,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,10,6595,6623,28,6,10,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,11,7630.000000000002,7660,29.99999999999818,6,11,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,12,8680,8695,15,2,12,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,13,8697.000000000002,8698,0.999999999998181,4,13,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,14,9749,9774.000000000002,25.00000000000182,6,14,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,15,10797,10816,19,6,15,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,16,11857,11872,15,6,16,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,17,12874,12903,29,2,17,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,18,12906,12907,1,4,18,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,19,13913,13941,28,2,19,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,20,13943.000000000002,13943.000000000002,0,4,20,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,21,15000,15014,14,2,21,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,22,15016.000000000004,15016.000000000004,0,4,22,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,23,16020,16044,24,6,23,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,24,17046,17070,24,6,24,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,25,18074,18106,32,2,25,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,26,18109.000000000004,18109.000000000004,0,4,26,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,27,19130,19149,19,2,27,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,28,19152,19152,0,4,28,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,995,29,20202.000000000004,20217,14.999999999996362,6,29,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,1,355,374,19,6,1,TRUE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,2,1422,1439,17,6,2,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,3,2480,2496,16,6,3,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,4,3540,3554,14,6,4,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,5,4601,4619,18,6,5,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,6,5676,5694,18,2,6,FALSE
