probe,input_mode,delay_ms,round,delay_sample_index,event_dispatch_ms,endpoint,endpoint_ms,endpoint_minus_event_dispatch_ms,delay_label
Chrome render trace,key held during delay,990,0,0,25.434,second RAF after input,34.30000019073486,8.866000190734862,990ms
Chrome render trace,key held during delay,990,0,0,25.434,Paint trace event,25.697999954223633,0.26399995422363176,990ms
Chrome render trace,key held during delay,990,0,0,25.434,DrawFrame trace event,27.485999822616577,2.051999822616576,990ms
Chrome render trace,key held during delay,990,0,1,24.246,second RAF after input,34.299999952316284,10.053999952316286,990ms
Chrome render trace,key held during delay,990,0,1,24.246,Paint trace event,24.646000146865845,0.40000014686584606,990ms
Chrome render trace,key held during delay,990,0,1,24.246,DrawFrame trace event,26.752000093460083,2.5060000934600843,990ms
Chrome render trace,key held during delay,990,0,2,25.717,second RAF after input,34.60000014305115,8.883000143051149,990ms
Chrome render trace,key held during delay,990,0,2,25.717,Paint trace event,26.567999839782715,0.8509998397827161,990ms
Chrome render trace,key held during delay,990,0,2,25.717,DrawFrame trace event,28.867999792099,3.1509997920990003,990ms
Chrome render trace,key held during delay,990,0,3,20.18,second RAF after input,29.300000190734863,9.120000190734864,990ms
Chrome render trace,key held during delay,990,0,3,20.18,Paint trace event,20.4760000705719,0.2960000705718997,990ms
Chrome render trace,key held during delay,990,0,3,20.18,DrawFrame trace event,22.41700005531311,2.2370000553131106,990ms
Chrome render trace,key held during delay,990,0,4,25.481999999999996,second RAF after input,33.299999952316284,7.817999952316288,990ms
Chrome render trace,key held during delay,990,0,4,25.481999999999996,Paint trace event,25.933000087738037,0.45100008773804134,990ms
Chrome render trace,key held during delay,990,0,4,25.481999999999996,DrawFrame trace event,27.841000080108643,2.359000080108647,990ms
Chrome render trace,key held during delay,990,0,5,21.456,second RAF after input,28.699999809265137,7.243999809265137,990ms
Chrome render trace,key held during delay,990,0,5,21.456,Paint trace event,21.76699995994568,0.3109999599456792,990ms
Chrome render trace,key held during delay,990,0,5,21.456,DrawFrame trace event,23.592000007629395,2.136000007629395,990ms
Chrome render trace,key held during delay,990,0,6,24.048,second RAF after input,32.200000047683716,8.152000047683718,990ms
Chrome render trace,key held during delay,990,0,6,24.048,Paint trace event,24.746999979019165,0.6989999790191668,990ms
Chrome render trace,key held during delay,990,0,6,24.048,DrawFrame trace event,26.693000078201297,2.6450000782012992,990ms
Chrome render trace,key held during delay,990,0,7,25.959000000000003,second RAF after input,34.60000014305115,8.641000143051144,990ms
Chrome render trace,key held during delay,990,0,7,25.959000000000003,Paint trace event,26.794000148773193,0.8350001487731902,990ms
Chrome render trace,key held during delay,990,0,7,25.959000000000003,DrawFrame trace event,29.022000074386597,3.0630000743865935,990ms
Chrome render trace,key held during delay,1000,0,0,11.176,second RAF after input,16.299999952316284,5.123999952316284,1000ms
Chrome render trace,key held during delay,1000,0,0,11.176,Paint trace event,11.335999965667725,0.15999996566772445,1000ms
Chrome render trace,key held during delay,1000,0,0,11.176,DrawFrame trace event,12.825999975204468,1.6499999752044676,1000ms
Chrome render trace,key held during delay,1000,0,1,11.124,second RAF after input,17.699999809265137,6.575999809265136,1000ms
Chrome render trace,key held during delay,1000,0,1,11.124,Paint trace event,11.42199993133545,0.29799993133544866,1000ms
Chrome render trace,key held during delay,1000,0,1,11.124,DrawFrame trace event,12.901000022888184,1.777000022888183,1000ms
Chrome render trace,key held during delay,1000,0,2,11.777,second RAF after input,17.100000143051147,5.323000143051148,1000ms
Chrome render trace,key held during delay,1000,0,2,11.777,Paint trace event,11.726999998092651,-0.05000000190734788,1000ms
Chrome render trace,key held during delay,1000,0,2,11.777,DrawFrame trace event,13.299999952316284,1.522999952316285,1000ms
Chrome render trace,key held during delay,1000,0,3,18.178,second RAF after input,25.09999990463257,6.9219999046325675,1000ms
Chrome render trace,key held during delay,1000,0,3,18.178,Paint trace event,19.0239999294281,0.8459999294280998,1000ms
Chrome render trace,key held during delay,1000,0,3,18.178,DrawFrame trace event,20.933000087738037,2.7550000877380363,1000ms
Chrome render trace,key held during delay,1000,0,4,14.71,second RAF after input,21,6.289999999999999,1000ms
Chrome render trace,key held during delay,1000,0,4,14.71,Paint trace event,14.95199990272522,0.24199990272521887,1000ms
Chrome render trace,key held during delay,1000,0,4,14.71,DrawFrame trace event,16.772000074386597,2.062000074386596,1000ms
Chrome render trace,key held during delay,1000,0,5,11.414,second RAF after input,17.200000047683716,5.786000047683716,1000ms
Chrome render trace,key held during delay,1000,0,5,11.414,Paint trace event,11.728000164031982,0.3140001640319827,1000ms
