input_mode,input_api,requested_hold_ms,effective_hold_ms,post_keyup_wait_ms,delay_mode,delay_ms,retained_n,latency_p10_ms,latency_p50_ms,latency_p90_ms,latency_mean_ms,latency_sd_ms,keydown_p50_ms,keypress_p50_ms,keyup_p50_ms,latency_all_keydowns_p50_ms,observed_keydown_to_keyup_p50_ms,keypress_to_keyup_gap_p50_ms,run_count,run_reported_q50_median_ms,run_reported_q50_sd_ms,run_reported_q50_min_ms,run_reported_q50_max_ms
100ms locator.press hold,locator.press,100,100,150,locator-press-fixed-hold-then-wait,250,40,11.7896,13.0775,17.255100000000002,13.921875,2.119743576503584,0.11,12.8415,0.1525,13.523,115.66100001335144,102.19150006771088,4,13.215250000000001,0.9766055583840727,12.850000000000001,15.0005
100ms locator.press hold,locator.press,100,100,400,locator-press-fixed-hold-then-wait,500,40,11.0522,11.963999999999999,12.631,11.95675,0.7594058321798154,0.095,11.653500000000001,0.1435,12.333499999999999,114.27100002765656,102.06599998474121,4,11.888750000000002,0.4739235829751463,11.471,12.501000000000001
100ms locator.press hold,locator.press,100,100,900,locator-press-fixed-hold-then-wait,1000,40,9.436699999999998,10.474,12.470400000000001,10.991325,1.846017242849437,0.081,10.271,0.131,10.8125,112.81850016117096,102.14549994468689,4,10.434,0.3962779958564444,10.255,11.134
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,100,150,locator-press-no-wait-after-fixed-hold-then-wait,250,40,9.5474,14.2545,17.8751,13.702125,3.1299568456720346,0.106,13.885000000000002,0.175,14.855,116.49499988555908,102.02999997138977,4,14.45725,3.3471037822521534,9.742,17.636000000000003
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,100,400,locator-press-no-wait-after-fixed-hold-then-wait,500,40,9.4934,11.270499999999998,16.8758,12.36925,2.8608267654737993,0.08499999999999999,10.991499999999998,0.1625,11.621500000000001,113.54600012302399,102.09500014781952,4,11.21725,3.120219463435224,9.828499999999998,16.769
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,100,900,locator-press-no-wait-after-fixed-hold-then-wait,1000,40,9.6472,11.099,15.746400000000001,11.8513,2.3725665881876985,0.0875,10.853000000000002,0.144,11.477500000000001,113.70550000667572,102.03899991512299,4,11.112250000000001,1.4481047024185327,10.2255,13.589500000000001
100ms locator.type hold,locator.type,100,100,150,locator-type-fixed-hold-then-wait,250,40,12.0728,15.8505,17.236400000000003,14.89635,2.280095483268302,0.1205,15.262,0.20650000000000002,16.335,117.65049993991852,101.58200001716614,4,15.716250000000002,1.0084594686947017,14.260000000000002,16.6015
100ms locator.type hold,locator.type,100,100,400,locator-type-fixed-hold-then-wait,500,40,10.579500000000001,11.961000000000002,15.4848,12.43875,2.050746027481406,0.095,11.717500000000001,0.173,12.322000000000001,113.56850016117096,101.57800006866455,4,12.32475,1.2142996867193299,10.737000000000002,13.361999999999998
100ms locator.type hold,locator.type,100,100,900,locator-type-fixed-hold-then-wait,1000,40,10.4298,11.9785,15.742100000000002,12.539325,2.108542568567573,0.0945,11.6495,0.1585,12.3615,113.72399997711182,101.28900003433228,4,12.371749999999999,2.014665248248452,10.765,15.390999999999998
100ms page.keyboard hold,page.keyboard,100,100,150,fixed-hold-then-wait,250,40,16.031000000000002,17.070999999999998,17.753899999999998,17.016725,0.6469054140626661,0.1215,16.7155,0.183,17.691000000000003,158.2994999885559,140.93050003051758,4,17.0905,0.4215830285957922,16.469,17.459000000000003
