run_id,trace_type,intervention,delay_ms,action_name,n,duration_p50_ms,duration_mean_ms,before_persistent_count,after_persistent_count
marker_normal_targeted,targeted,normal marker,990,updateBlockAttributes,33,1.8999998569488525,1.8515151558500347,6,3
marker_normal_targeted,targeted,normal marker,990,__unstableMarkLastChangeAsPersistent,3,7.200000047683716,7.233333269755046,0,3
marker_normal_targeted,targeted,normal marker,1000,updateBlockAttributes,33,0.7999999523162842,0.8757576075467196,33,33
marker_normal_targeted,targeted,normal marker,1000,__unstableMarkLastChangeAsPersistent,33,15.799999952316284,15.521212122657083,33,33
marker_normal_targeted,targeted,normal marker,1010,updateBlockAttributes,33,0.7000000476837158,0.7757575873172644,33,33
marker_normal_targeted,targeted,normal marker,1010,__unstableMarkLastChangeAsPersistent,33,15.899999856948853,14.887878786433827,33,33
marker_normal_targeted,targeted,normal marker,1300,updateBlockAttributes,33,1.8999998569488525,1.8151514891422156,33,33
marker_normal_targeted,targeted,normal marker,1300,__unstableMarkLastChangeAsPersistent,33,16,15.506060607505567,33,33
marker_noop_targeted,targeted,marker no-op,990,updateBlockAttributes,33,1.7000000476837158,1.6666666449922505,2,1
marker_noop_targeted,targeted,marker no-op,990,__unstableMarkLastChangeAsPersistent,4,0.05000007152557373,0.07499998807907104,0,0
marker_noop_targeted,targeted,marker no-op,1000,updateBlockAttributes,33,1.7000000476837158,1.6090909206505977,0,0
marker_noop_targeted,targeted,marker no-op,1000,__unstableMarkLastChangeAsPersistent,33,0,0.03939391627456203,0,0
marker_noop_targeted,targeted,marker no-op,1010,updateBlockAttributes,33,1.2000000476837158,1.2575757720253684,0,0
marker_noop_targeted,targeted,marker no-op,1010,__unstableMarkLastChangeAsPersistent,33,0,0.03939394517378374,0,0
marker_noop_targeted,targeted,marker no-op,1300,updateBlockAttributes,33,1.5999999046325684,1.5060605858311509,0,0
marker_noop_targeted,targeted,marker no-op,1300,__unstableMarkLastChangeAsPersistent,33,0,0.03030301585341945,0,0
marker_next_not_persistent_targeted,targeted,mark next not persistent,990,updateBlockAttributes,33,2.6000001430511475,2.41515149492206,5,4
marker_next_not_persistent_targeted,targeted,mark next not persistent,990,__unstableMarkNextChangeAsNotPersistent,4,0.10000014305114746,0.12500005960464478,0,0
marker_next_not_persistent_targeted,targeted,mark next not persistent,990,__unstableMarkLastChangeAsPersistent,4,0.15000009536743164,0.17500007152557373,0,0
marker_next_not_persistent_targeted,targeted,mark next not persistent,1000,updateBlockAttributes,33,2.1999998092651367,2.209090890306415,0,33
marker_next_not_persistent_targeted,targeted,mark next not persistent,1000,__unstableMarkNextChangeAsNotPersistent,33,0.10000014305114746,0.15151515151515152,33,33
marker_next_not_persistent_targeted,targeted,mark next not persistent,1000,__unstableMarkLastChangeAsPersistent,33,0.20000004768371582,0.21212121212121213,33,33
marker_next_not_persistent_targeted,targeted,mark next not persistent,1010,updateBlockAttributes,33,2.200000047683716,2.0909090836842856,0,33
