run_id,mode_label,span_scenario_label,delayMs,name,emitter_kind,store_name,listener_type,n,total_ms,median_ms,p90_ms
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.emitter.listener,registry,NA,registry subscriber,12,0.9999997615814209,0.04999995231628418,0.20000004768371582
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.emitter.listener,store,core,registry global listener,6,0.20000004768371582,0,0.10000002384185791
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.emitter.listener,store,core,store subscriber,276,7.299999475479126,0,0.10000014305114746
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.emitter.listener,store,core/block-editor,registry global listener,6,0.8999998569488525,0.19999992847442627,0.20000004768371582
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.emitter.listener,store,core/block-editor,store subscriber,442,14.899999618530273,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.emitter.notifyListeners,registry,NA,NA,12,0.9999997615814209,0.04999995231628418,0.20000004768371582
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.emitter.notifyListeners,store,core,NA,6,7.599999666213989,1.2999999523162842,1.4499999284744263
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.emitter.notifyListeners,store,core/block-editor,NA,6,16.09999942779541,2.8499999046325684,3.049999952316284
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.emitter.resume,registry,NA,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.emitter.resume,store,core,NA,13,7.599999666213989,0,1.3799998760223389
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.emitter.resume,store,core/abilities,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.emitter.resume,store,core/block-directory,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.emitter.resume,store,core/block-editor,NA,13,16.09999942779541,0,2.900000047683716
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.emitter.resume,store,core/blocks,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.emitter.resume,store,core/commands,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.emitter.resume,store,core/data,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.emitter.resume,store,core/edit-post,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.emitter.resume,store,core/editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.emitter.resume,store,core/interface,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.emitter.resume,store,core/keyboard-shortcuts,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.emitter.resume,store,core/media-editor,NA,13,0,0,0
