family,tier,mode,delay_ms,round,delay_sample_index,latency_ms,keypress_ms,keydown_ms,keyup_ms
latency,0,external-background-taskpolicy-latency-0-cpu-noop,1300,0,0,9.63,9.401,0.108,0.121
latency,0,external-background-taskpolicy-latency-0-cpu-noop,1300,0,1,9.442,9.185,0.113,0.144
latency,0,external-background-taskpolicy-latency-0-cpu-noop,1300,0,2,9.748,9.504,0.108,0.136
latency,0,external-background-taskpolicy-latency-0-cpu-noop,1300,0,3,9.505999999999998,9.251,0.136,0.119
latency,0,external-background-taskpolicy-latency-0-cpu-noop,1300,0,4,9.253,9.03,0.115,0.108
latency,0,external-background-taskpolicy-latency-0-cpu-noop,1300,0,5,9.129,8.94,0.087,0.102
latency,0,external-background-taskpolicy-latency-0-cpu-noop,1300,0,6,9.71,9.507,0.086,0.117
latency,0,external-background-taskpolicy-latency-0-cpu-noop,1300,0,7,9.203999999999999,8.905,0.118,0.181
latency,0,external-background-taskpolicy-latency-0-cpu-noop,1300,1,8,8.918,8.698,0.104,0.116
latency,0,external-background-taskpolicy-latency-0-cpu-noop,1300,1,9,8.987,8.735,0.106,0.146
latency,0,external-background-taskpolicy-latency-0-cpu-noop,1300,1,10,9.727,9.488,0.095,0.144
latency,0,external-background-taskpolicy-latency-0-cpu-noop,1300,1,11,9.447000000000001,9.226,0.097,0.124
latency,0,external-background-taskpolicy-latency-0-cpu-noop,1300,1,12,8.875,8.629,0.102,0.144
latency,0,external-background-taskpolicy-latency-0-cpu-noop,1300,1,13,9.391,9.174,0.1,0.117
latency,0,external-background-taskpolicy-latency-0-cpu-noop,1300,1,14,8.764000000000001,8.56,0.087,0.117
latency,0,external-background-taskpolicy-latency-0-cpu-noop,1300,1,15,9.019,8.806,0.083,0.13
latency,0,external-background-taskpolicy-latency-0-cpu-noop,1300,2,16,9.578999999999999,9.35,0.08,0.149
latency,0,external-background-taskpolicy-latency-0-cpu-noop,1300,2,17,9.456,9.232,0.097,0.127
latency,0,external-background-taskpolicy-latency-0-cpu-noop,1300,2,18,9.503,8.899,0.082,0.522
latency,0,external-background-taskpolicy-latency-0-cpu-noop,1300,2,19,8.872,8.68,0.087,0.105
latency,0,external-background-taskpolicy-latency-0-cpu-noop,1300,2,20,8.916,8.728,0.087,0.101
latency,0,external-background-taskpolicy-latency-0-cpu-noop,1300,2,21,8.889000000000001,8.68,0.098,0.111
latency,0,external-background-taskpolicy-latency-0-cpu-noop,1300,2,22,8.802000000000001,8.612,0.085,0.105
latency,0,external-background-taskpolicy-latency-0-cpu-noop,1300,2,23,8.873,8.683,0.086,0.104
latency,1,external-background-taskpolicy-latency-1-cpu-noop,1300,0,0,9.952,9.695,0.115,0.142
latency,1,external-background-taskpolicy-latency-1-cpu-noop,1300,0,1,9.651,9.414,0.111,0.126
latency,1,external-background-taskpolicy-latency-1-cpu-noop,1300,0,2,9.766,9.551,0.1,0.115
latency,1,external-background-taskpolicy-latency-1-cpu-noop,1300,0,3,9.287,9.044,0.131,0.112
latency,1,external-background-taskpolicy-latency-1-cpu-noop,1300,0,4,9.283999999999999,9.075,0.105,0.104
latency,1,external-background-taskpolicy-latency-1-cpu-noop,1300,0,5,9.189,8.985,0.082,0.122
latency,1,external-background-taskpolicy-latency-1-cpu-noop,1300,0,6,9.244,9.046,0.085,0.113
latency,1,external-background-taskpolicy-latency-1-cpu-noop,1300,0,7,9.073,8.855,0.114,0.104
latency,1,external-background-taskpolicy-latency-1-cpu-noop,1300,1,8,9.104999999999999,8.879,0.104,0.122
latency,1,external-background-taskpolicy-latency-1-cpu-noop,1300,1,9,8.877,8.653,0.099,0.125
latency,1,external-background-taskpolicy-latency-1-cpu-noop,1300,1,10,9.232999999999999,9.026,0.081,0.126
latency,1,external-background-taskpolicy-latency-1-cpu-noop,1300,1,11,9.246000000000002,9.028,0.085,0.133
latency,1,external-background-taskpolicy-latency-1-cpu-noop,1300,1,12,9.229999999999999,9.011,0.096,0.123
latency,1,external-background-taskpolicy-latency-1-cpu-noop,1300,1,13,9.184000000000001,8.936,0.105,0.143
latency,1,external-background-taskpolicy-latency-1-cpu-noop,1300,1,14,9.264,9.019,0.087,0.158
latency,1,external-background-taskpolicy-latency-1-cpu-noop,1300,1,15,9.182,8.985,0.08,0.117
latency,1,external-background-taskpolicy-latency-1-cpu-noop,1300,2,16,9.244,9.012,0.088,0.144
latency,1,external-background-taskpolicy-latency-1-cpu-noop,1300,2,17,10.252,10.047,0.102,0.103
latency,1,external-background-taskpolicy-latency-1-cpu-noop,1300,2,18,9.98,9.042,0.085,0.853
latency,1,external-background-taskpolicy-latency-1-cpu-noop,1300,2,19,9.851,9.621,0.095,0.135
latency,1,external-background-taskpolicy-latency-1-cpu-noop,1300,2,20,9.191,8.972,0.102,0.117
latency,1,external-background-taskpolicy-latency-1-cpu-noop,1300,2,21,9.118,8.894,0.094,0.13
latency,1,external-background-taskpolicy-latency-1-cpu-noop,1300,2,22,9.067,8.875,0.085,0.107
latency,1,external-background-taskpolicy-latency-1-cpu-noop,1300,2,23,8.895999999999999,8.713,0.083,0.1
latency,2,external-background-taskpolicy-latency-2-cpu-noop,1300,0,0,10.924000000000001,10.678,0.127,0.119
latency,2,external-background-taskpolicy-latency-2-cpu-noop,1300,0,1,9.540000000000001,9.283,0.117,0.14
latency,2,external-background-taskpolicy-latency-2-cpu-noop,1300,0,2,9.965,9.735,0.103,0.127
latency,2,external-background-taskpolicy-latency-2-cpu-noop,1300,0,3,9.274000000000001,9.019,0.118,0.137
latency,2,external-background-taskpolicy-latency-2-cpu-noop,1300,0,4,9.155999999999999,8.926,0.11,0.12
