run_id,repeat_mode,repeat_count,delay_mode,n,actual_post_keyup_gap_p10_ms,actual_post_keyup_gap_p50_ms,actual_post_keyup_gap_p90_ms,keypress_p10_ms,keypress_p50_ms,keypress_p90_ms,latency_p50_ms,json_path
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,36,2.277500033378601,3.613499879837036,5.604499936103821,18.9125,21.517000000000003,23.9435,22.406000000000002,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,36,3.3205000162124634,4.346000075340271,6.836999893188477,16.814,19.707,22.6565,20.5375,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,36,6.537499904632568,8.592000007629395,10.982500076293945,14.716000000000001,17.313000000000002,19.42,18.3555,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,36,9.223999977111816,11.972500085830688,14.804999947547913,13.475,15.413499999999999,18.53,16.162999999999997,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,36,12.838500022888184,14.94599997997284,17.265999913215637,13.112,15.4405,18.3005,16.005499999999998,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,36,15.870000004768372,18.379500031471252,21.677000164985657,12.1415,13.23,15.446,13.9865,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,36,3.811000108718872,5.153999924659729,8.10450005531311,14.526499999999999,19.8735,23.278,20.633499999999998,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,36,5.893499851226807,8.198499917984009,11.013999819755554,14.3285,17.115499999999997,21.9045,17.915,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,36,9.725000023841858,11.940500020980835,15.40500009059906,13.48,15.972000000000001,17.762,16.6845,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,36,13.078999876976013,15.120000004768372,17.76799988746643,13.035499999999999,15.2925,17.82,16.033500000000004,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,36,16.832499980926514,19.169999837875366,21.829000115394592,12.343499999999999,13.393,15.8565,14.0745,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json
