lane,lane_order,trigger,trigger_order,outcome_class,current_action,allowed_claim,blocked_claim,next_artifact,stop_or_expand,outcome_group,is_stop
Benchmark artifact,1,current local artifact unchanged,1,close local claim,state the benchmark-path result,the key-held cliff and held-key versus tap distinction are local benchmark facts,"product-wide latency, display latency, or named system mechanism","none unless helper, browser, trace placement, or reported statistic changes",stop for local benchmark semantics,close claim,TRUE
Benchmark artifact,1,helper/browser/trace/statistic changes,2,reopen local control,rerun the exact local controls before reusing old wording,only claims reproduced under the new trigger,old local wording under changed measurement semantics,small local trigger-control manifest,expand only the changed trigger,reopen control,FALSE
CI/readiness,2,CI topology manifest passes,3,close decision claim,allow CI wait-policy discussion within the passing topology,local ordering and retained-q50 stability port to that CI topology,external pass/fail prediction without threshold policy,external policy join if pass/fail is being claimed,stop for wait-policy topology,close claim,TRUE
CI/readiness,2,CI topology ordering or failures differ,4,block action,block CI wait changes and isolate topology/order/failure cause,local artifact remains local,CI wait removal is safe,narrow CI topology or actionability manifest,expand inside CI topology only,block action,FALSE
CI/readiness,2,first-key tails differ,5,narrow metric,split first-input or idle-return statistic from retained typing q50,retained q50 describes retained sequence only,retained q50 covers idle-return user experience,first-key-only manifest,expand metric definition,narrow scope,FALSE
CI/readiness,2,pattern readiness passes,6,close decision claim,allow the specific predicate or fallback wait for the passing spec/lane,pattern wait can change in the validated spec/lane,global wait removal for untested specs/lanes,none for passing lane; CI topology if policy changes,stop within lane,close claim,TRUE
CI/readiness,2,pattern readiness fails,7,block action,"keep, narrow, or fall back to fixed wait",q50 was not sufficient for readiness,predicate-based wait removal is safe,per-spec readiness or fallback-wait manifest,expand within pattern lane,block action,FALSE
Source/code,3,behavior fixtures and source spans pass,8,close source claim,cite the targeted source optimization and then cite aggregate timing,the targeted owner is safe and source-relevant,broader store-partition compatibility,store-partition fixtures only if broadening the source claim,stop for targeted owner,close claim,TRUE
Source/code,3,behavior fixture fails,9,reject action,reject or redesign the source patch before timing discussion,the failed fixture identifies a semantic blocker,p50/source-span win is safe,single-owner behavior fixture with timing disabled,expand source safety only,block action,FALSE
Source/code,3,source span does not collapse,10,narrow source claim,re-scope the owner or selector dependency,aggregate timing is not tied to this owner,this source patch explains the timing movement,marker-only source-span microscope,expand source ownership,narrow scope,FALSE
Sidecar/mechanism,4,sidecar acceptance passes,11,unlock observer,run runtime and CPU/QoS observers against joined retained-key windows,mechanism observers are now interpretable if they preserve ordering,mechanism is named before counters/runtime fields separate classes,runtime sidecar or CPU/QoS counter manifest,advance to mechanism observer,advance observer,FALSE
Sidecar/mechanism,4,sidecar join or overhead fails,12,block observer,"redesign sidecar, clock sync, renderer identity, or overhead controls",the failed sidecar is not a passive observer,unjoinable fields can name a mechanism,sidecar schema debug or overhead A/B manifest,expand sidecar engineering,block action,FALSE
Sidecar/mechanism,4,runtime sidecar separates state,13,close mechanism subclaim,name only the runtime state that joins to retained keys,runtime state is associated with the measured split,CPU/QoS or product cause is implied,CPU/QoS counters only if system naming is needed,stop for runtime subclaim,close claim,TRUE
Sidecar/mechanism,4,runtime sidecar does not separate state,14,narrow mechanism claim,keep the runtime checkpoint result empirical,runtime checkpoint sensitivity exists without a named state,specific V8/scheduler cause is proved,CPU/QoS or lower observer only if still needed,stop or move down observer stack,narrow scope,TRUE
CPU/QoS,5,root counters separate classes,15,close mechanism claim,name the system fields that separate fast and slow classes,a system-level state is joined to the retained-key split,Gutenberg source mitigation follows automatically,source/product artifact if mitigation is being claimed,stop for system mechanism,close claim,TRUE
CPU/QoS,5,root counters fail or perturb ordering,16,narrow mechanism claim,keep only empirical CPU-state sensitivity or change collector,the system mechanism is unproven under this observer,latency classes alone prove frequency/QoS/cache/runnable cause,root trace fallback or counter-overhead A/B,expand observer only if mechanism name is required,narrow scope,FALSE
Claim expansion,6,replay/display endpoint passes,17,close expanded claim,state the product stratum or display endpoint claim that passed,the expanded claim is valid for the passing stratum/endpoint,global product or hardware-display claim,additional strata/endpoints only if broadening,stop within stratum/endpoint,close claim,TRUE
Claim expansion,6,replay/display endpoint fails,18,narrow expanded claim,scope by stratum or endpoint and preserve the fixed-x artifact claim,the fixed-x artifact remains a control,fixed-x proves product/display latency,stratum-specific replay or endpoint calibration manifest,expand claim boundary only,narrow scope,FALSE
External policy,7,threshold policy is joined,19,close policy claim,predict pass/fail only under the documented policy and artifact shape,q50 movement has policy meaning in that external system,policy-free q50 is a pass/fail gate,none unless policy changes,stop for policy version,close claim,TRUE
External policy,7,threshold policy is unavailable,20,block policy claim,report q50 as an artifact number and avoid pass/fail prediction,repository code still has no numeric q50 gate,local q50 predicts pass/fail,policy discovery or CodeVitals/reviewer join,expand external-policy discovery,block action,FALSE
