nowMs,documentName,type,key,code,targetTagName,targetRole,isPersistent,isTyping,blockCount,selectedBlockClientId,inputType,data,run_id,run_label,round,delayMs,eventMs,repeat,isComposing,isTrusted,location,keyCode,charCode,which,altKey,ctrlKey,metaKey,shiftKey,cancelable,defaultPrevented
877.7999999523163,editor-canvas,keydown,x,KeyX,P,document,TRUE,FALSE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,19.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
878.7000000476837,parent,keydown,x,KeyX,IFRAME,NA,TRUE,FALSE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,20.40000009536743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
879.1000001430511,editor-canvas,keypress,x,KeyX,P,document,TRUE,FALSE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,20.800000190734863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
881.4000000953674,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,23.100000143051147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
881.7000000476837,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,23.40000009536743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
915.1000001430511,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,NA,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,56.80000019073486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2105.2999999523163,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,1247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2108.2000000476837,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,1249.9000000953674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2109.5,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,1251.2000000476835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2110.2000000476837,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,1251.9000000953674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2110.400000095367,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,1252.1000001430511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2111.2999999523163,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,1253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2122.2999999523163,editor-canvas,selectionchange,NA,NA,NA,NA,FALSE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,1264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3323.7999999523163,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,2465.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3325.100000143051,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,2466.800000190735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3325.900000095367,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,2467.600000143051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3326.400000095367,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,2468.100000143051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3326.5,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,2468.2000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3327.2000000476837,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,2468.900000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
