branch,fail,pass,total,branch_short
deferred/rtc-http-room-isolation-20260517T023739Z,28,0,28,"http room isolation
20260517T023739Z"
deferred/rtc-pre-save-search-live-collapse-20260517T022131Z,28,0,28,"pre save search live collapse
20260517T022131Z"
deferred/rtc-reload-hydration-20260517T035704Z,28,0,28,reload hydration 20260517T035704Z
deferred/rtc-reload-hydration-20260517T042707Z,28,0,28,reload hydration 20260517T042707Z
deferred/rtc-reload-hydration-20260517T045710Z,28,0,28,reload hydration 20260517T045710Z
deferred/rtc-reload-hydration-20260517T055716Z,28,0,28,reload hydration 20260517T055716Z
deferred/rtc-reload-hydration-20260517T062719Z,28,0,28,reload hydration 20260517T062719Z
deferred/rtc-rich-text-suffix-corruption-20260517T022133Z,28,0,28,"rich text suffix corruption
20260517T022133Z"
deferred/rtc-reload-hydration-20260517T065722Z,26,0,26,reload hydration 20260517T065722Z
ready/rtc-pr03b-browser-revision-restore-crdt-invalidation,24,0,24,"pr03b browser revision restore
crdt invalidation"
deferred/rtc-reload-hydration-20260517T073541Z,23,0,23,reload hydration 20260517T073541Z
deferred/rtc-reload-hydration-20260517T093634Z,15,0,15,reload hydration 20260517T093634Z
deferred/rtc-reload-hydration-20260517T100637Z,14,0,14,reload hydration 20260517T100637Z
deferred/rtc-malformed-save-payload-20260517T012122Z,13,0,13,"malformed save payload
20260517T012122Z"
cycle264/pr05d-clean-base/semicolonless-entity-validation,6,0,6,"cycle264/pr05d clean
base/semicolonless entity
validation"
ready/rtc-pr02a-http-room-isolation-regression,6,0,6,"pr02a http room isolation
regression"
ready/rtc-pr14-table-body-array-green,6,0,6,pr14 table body array green
deferred/rtc-rich-text-suffix-corruption-20260517T012120Z,5,0,5,"rich text suffix corruption
20260517T012120Z"
ready/rtc-pr07b-save-response-manager-base-record,5,0,5,"pr07b save response manager base
record"
ready/rtc-pr09-store-lock-fairness,5,0,5,pr09 store lock fairness
ready/rtc-pr10-crdt-block-rebase,5,0,5,pr10 crdt block rebase
ready/rtc-pr11a-stale-base-record-block-append,5,0,5,"pr11a stale base record block
append"
ready/rtc-pr11b-stale-base-block-delete,5,0,5,pr11b stale base block delete
deferred/rtc-pre-save-search-live-collapse-20260517T010617Z,4,0,4,"pre save search live collapse
20260517T010617Z"
deferred/rtc-pre-save-search-live-collapse-20260517T002105Z,2,0,2,"pre save search live collapse
20260517T002105Z"
repair/pa-exact-wp-sync-save-slash-20260710T022240Z,1,1,2,"repair/pa exact wp sync save slash
20260710T022240Z"
repair/plain-editor-product-smoke-wp-sync-save-slash,1,1,2,"repair/plain editor product smoke
wp sync save slash"
repair/plain-editor-product-smoke-wp-sync-save-slash-20260710T022622Z,1,1,2,"repair/plain editor product
smoke wp sync save slash
20260710T022622Z"
ready/rtc-pr07c-reload-record-snapshots,0,33,33,pr07c reload record snapshots
ready/rtc-pr14b-table-query-array-local-suffix-append,0,33,33,"pr14b table query array local
suffix append"
ready/rtc-pr15a-fallback-group-move-green-on-pr14b,0,33,33,"pr15a fallback group move green on
pr14b"
ready/rtc-pr15b-fallback-group-insert-anchor-green-on-pr14b,0,33,33,"pr15b fallback group insert anchor
green on pr14b"
ready/rtc-pr15c-fallback-group-delete-green-on-pr14b,0,33,33,"pr15c fallback group delete green
on pr14b"
repair/pa-exact-same-user-delete-1150141-20260714,0,21,21,"repair/pa exact same user delete
1150141 20260714"
ready/rtc-pr06b-malformed-save-request-payload-minimal,0,20,20,"pr06b malformed save request
payload minimal"
repair/benchmark-canary-empty-crdt-bootstrap-20260710T153450Z,0,15,15,"repair/benchmark canary empty crdt
bootstrap 20260710T153450Z"
repair/benchmark-canary-combined-product-repairs-20260710T210241Z,0,11,11,"repair/benchmark canary combined
product repairs 20260710T210241Z"
repair/benchmark-canary-large-post-recovery-20260710T221526Z,0,11,11,"repair/benchmark canary large post
recovery 20260710T221526Z"
repair/benchmark-canary-revision-restore-autosave-20260710T204206Z,0,7,7,"repair/benchmark canary revision
restore autosave 20260710T204206Z"
repair/pa-exact-benchmark-canary-product-failure-owner-20260710T181028Z,0,7,7,"repair/pa exact benchmark
canary product failure owner
20260710T181028Z"
ready/rtc-pr15a-fallback-group-move-green,0,6,6,pr15a fallback group move green
ready/rtc-pr15b-fallback-group-insert-anchor-green,0,6,6,"pr15b fallback group insert anchor
green"
repair/benchmark-canary-http-room-update-handoff-20260710T1623Z,0,6,6,"repair/benchmark canary http room
update handoff 20260710T1623Z"
repair/pa-exact-benchmark-canary-product-failure-aggregate-20260710T142200Z,0,6,6,"repair/pa exact benchmark
canary product failure aggregate
20260710T142200Z"
ready/rtc-pr06b-malformed-save-request-payload,0,5,5,"pr06b malformed save request
payload"
ready/rtc-pr15c-fallback-group-delete-green,0,5,5,pr15c fallback group delete green
repair/benchmark-canary-empty-crdt-invalidation-20260710T143612Z,0,5,5,"repair/benchmark canary empty crdt
invalidation 20260710T143612Z"
repair/benchmark-canary-http-convergence-20260710T153138Z,0,5,5,"repair/benchmark canary http
convergence 20260710T153138Z"
repair/benchmark-canary-http-room-reregistration-20260710T120017Z,0,5,5,"repair/benchmark canary http room
reregistration 20260710T120017Z"
repair/benchmark-canary-same-user-stale-delete-20260710T201941Z,0,5,5,"repair/benchmark canary same user
stale delete 20260710T201941Z"
repair/benchmark-canary-combine-http-limit-large-post-20260711T031913Z,0,3,3,"repair/benchmark canary
combine http limit large post
20260711T031913Z"
repair/benchmark-canary-exact-stack-build-20260710T190627Z,0,3,3,"repair/benchmark canary exact
stack build 20260710T190627Z"
repair/pa-exact-http-room-reregistration-20260710T121053Z,0,3,3,"repair/pa exact http room
reregistration 20260710T121053Z"
repair/pa-exact-http-room-reregistration-20260710T130542Z,0,3,3,"repair/pa exact http room
reregistration 20260710T130542Z"
fix/rtc-title-reload-stale-save-noop-20260710T033120Z,0,2,2,"fix/rtc title reload stale save
noop 20260710T033120Z"
repair/benchmark-canary-empty-crdt-reload-20260710T093611Z,0,2,2,"repair/benchmark canary empty crdt
reload 20260710T093611Z"
repair/benchmark-canary-same-user-delete-20260714T215857Z,0,2,2,"repair/benchmark canary same user
delete 20260714T215857Z"
repair/plain-editor-product-smoke-rtc-save-proof-20260710T045453Z,0,2,2,"repair/plain editor product smoke
rtc save proof 20260710T045453Z"
repair/adopted-repair-benchmark-canary-exact-stack-build-20-1fac7689c429,0,1,1,"repair/adopted repair benchmark
canary exact stack build 20
1fac7689c429"
repair/adopted-repair-benchmark-canary-exact-stack-build-20-2f6b4eeaaedb,0,1,1,"repair/adopted repair benchmark
canary exact stack build 20
2f6b4eeaaedb"
repair/adopted-repair-benchmark-canary-exact-stack-build-20-b8054e048cf2,0,1,1,"repair/adopted repair benchmark
canary exact stack build 20
b8054e048cf2"
repair/adopted-repair-benchmark-canary-exact-stack-build-20-ff4124e09f20,0,1,1,"repair/adopted repair benchmark
canary exact stack build 20
ff4124e09f20"
repair/benchmark-canary-fuzzer-gap-http-room-owner-20260710T131420Z,0,1,1,"repair/benchmark canary fuzzer gap
http room owner 20260710T131420Z"
repair/benchmark-canary-http-limit-identity-20260711T025156Z,0,1,1,"repair/benchmark canary http limit
identity 20260711T025156Z"
repair/benchmark-canary-product-failure-live-block-dirty-20260710T085052Z,0,1,1,"repair/benchmark canary product
failure live block dirty
20260710T085052Z"
repair/benchmark-canary-product-failure-stale-save-noop-20260710T035625Z,0,1,1,"repair/benchmark canary
product failure stale save noop
20260710T035625Z"
repair/benchmark-canary-table-query-array-current-20260710T101033Z,0,1,1,"repair/benchmark canary
table query array current
20260710T101033Z"
repair/benchmark-canary-table-stale-descendant-20260710T124658Z,0,1,1,"repair/benchmark canary table
stale descendant 20260710T124658Z"
repair/benchmark-canary-visual-revisions-stale-selection-20260711T034700Z,0,1,1,"repair/benchmark canary visual
revisions stale selection
20260711T034700Z"
repair/pa-exact-benchmark-canary-product-failure-sync-save-slash-20260710T024254Z,0,1,1,"repair/pa exact benchmark canary
product failure sync save slash
20260710T024254Z"
repair/pa-exact-http-room-reregistration-20260710T132445Z,0,1,1,"repair/pa exact http room
reregistration 20260710T132445Z"
repair/pa-exact-table-stale-snapshot-query-array-20260710T092944Z,0,1,1,"repair/pa exact table
stale snapshot query array
20260710T092944Z"
repair/plain-editor-crdt-persist-product-only-20260710T0615Z,0,1,1,"repair/plain editor crdt persist
product only 20260710T0615Z"
